sample_id,category,article_id,h2_number,slug,source_frame_path,copied_image_path,draft_path,neg_expression,expected_human_label,notes
vlm_0001,E_known_miss_case,R02-025,#2_025,DOW-UAP-PR038_Unresolved_UAP_Report_Middle_East_2013,thumbnails/DOW-UAP-PR038_Unresolved_UAP_Report_Middle_East_2013/frame_0030.png,data/vlm_eval_set/20260625/images/vlm_0001_DOW-UAP-PR038_Unresolved_UAP_Report_Middle_East_2013_frame_0030.png,note_drafts/ai_summary_DOW-UAP-PR038_Unresolved_UAP_Report_Middle_East_2013_note_version.md,L28 `確認できません`: ▲ DOW-UAP-PR038 より抽出（00:30）。グレースケール映像（IRセンサーと推定されるが確認できません）。画面中央やや左に、強い輝点とみられる対象が確認できます。対象の周囲にハロー状の放射パターンが確認できます。グレー色のクロスヘア（+記号）が中央付近に確認できます。「N」方位マーカーが左中央付近にグレー色で確認できます。黒い矩形コーナーマーカーが四隅付近に確認できます。映像周囲にビネット（周辺減光）が確認できます。黒塗り矩形が上部・右側・下部に複数確認できます。,TBD,known miss frame supplied by --known-miss-frame
vlm_0002,A_clear_candidate,R02-025,#2_025,DOW-UAP-PR038_Unresolved_UAP_Report_Middle_East_2013,thumbnails/DOW-UAP-PR038_Unresolved_UAP_Report_Middle_East_2013/frame_0000.png,data/vlm_eval_set/20260625/images/vlm_0002_DOW-UAP-PR038_Unresolved_UAP_Report_Middle_East_2013_frame_0000.png,note_drafts/ai_summary_DOW-UAP-PR038_Unresolved_UAP_Report_Middle_East_2013_note_version.md,L28 `確認できません`: ▲ DOW-UAP-PR038 より抽出（00:30）。グレースケール映像（IRセンサーと推定されるが確認できません）。画面中央やや左に、強い輝点とみられる対象が確認できます。対象の周囲にハロー状の放射パターンが確認できます。グレー色のクロスヘア（+記号）が中央付近に確認できます。「N」方位マーカーが左中央付近にグレー色で確認できます。黒い矩形コーナーマーカーが四隅付近に確認できます。映像周囲にビネット（周辺減光）が確認できます。黒塗り矩形が上部・右側・下部に複数確認できます。,TBD,rule-based placeholder label; review manually
vlm_0030,B_small_unclear,R02-035,#2_035,DOW-UAP-PR048_Unresolved_UAP_Report_INDOPACOM_2024,thumbnails/DOW-UAP-PR048_Unresolved_UAP_Report_INDOPACOM_2024/frame_0000.png,data/vlm_eval_set/20260625/images/vlm_0030_DOW-UAP-PR048_Unresolved_UAP_Report_INDOPACOM_2024_frame_0000.png,note_drafts/ai_summary_DOW-UAP-PR048_Unresolved_UAP_Report_INDOPACOM_2024_note_version.md,L28 `確認できません`: ▲ DOW-UAP-PR048 より抽出（00:00）。グレースケールの映像（IRセンサーと推定されるが確認できません）。**下部に風力発電機（風車）とみられる構造物が4〜5基**確認できます（タワーと羽根とみられる形状）。地平線とみられる境界線が確認できます（下部の暗い領域は地面・風車、上部は空）。マゼンタ色のクロスヘア（+記号）が中央付近に確認できます。マゼンタ色の小さな点マーカーが複数（左上・右中央付近）確認できます。黒塗り矩形が上部・左・右に確認できます。地平線付近・中央に小さな点（UAP候補の可能性があるが確認できません）が確認できます。,TBD,rule-based placeholder label; review manually
vlm_0031,B_small_unclear,R02-035,#2_035,DOW-UAP-PR048_Unresolved_UAP_Report_INDOPACOM_2024,thumbnails/DOW-UAP-PR048_Unresolved_UAP_Report_INDOPACOM_2024/frame_0005.png,data/vlm_eval_set/20260625/images/vlm_0031_DOW-UAP-PR048_Unresolved_UAP_Report_INDOPACOM_2024_frame_0005.png,note_drafts/ai_summary_DOW-UAP-PR048_Unresolved_UAP_Report_INDOPACOM_2024_note_version.md,L28 `確認できません`: ▲ DOW-UAP-PR048 より抽出（00:00）。グレースケールの映像（IRセンサーと推定されるが確認できません）。**下部に風力発電機（風車）とみられる構造物が4〜5基**確認できます（タワーと羽根とみられる形状）。地平線とみられる境界線が確認できます（下部の暗い領域は地面・風車、上部は空）。マゼンタ色のクロスヘア（+記号）が中央付近に確認できます。マゼンタ色の小さな点マーカーが複数（左上・右中央付近）確認できます。黒塗り矩形が上部・左・右に確認できます。地平線付近・中央に小さな点（UAP候補の可能性があるが確認できません）が確認できます。,TBD,rule-based placeholder label; review manually
vlm_0032,B_small_unclear,R02-035,#2_035,DOW-UAP-PR048_Unresolved_UAP_Report_INDOPACOM_2024,thumbnails/DOW-UAP-PR048_Unresolved_UAP_Report_INDOPACOM_2024/frame_0010.png,data/vlm_eval_set/20260625/images/vlm_0032_DOW-UAP-PR048_Unresolved_UAP_Report_INDOPACOM_2024_frame_0010.png,note_drafts/ai_summary_DOW-UAP-PR048_Unresolved_UAP_Report_INDOPACOM_2024_note_version.md,L28 `確認できません`: ▲ DOW-UAP-PR048 より抽出（00:00）。グレースケールの映像（IRセンサーと推定されるが確認できません）。**下部に風力発電機（風車）とみられる構造物が4〜5基**確認できます（タワーと羽根とみられる形状）。地平線とみられる境界線が確認できます（下部の暗い領域は地面・風車、上部は空）。マゼンタ色のクロスヘア（+記号）が中央付近に確認できます。マゼンタ色の小さな点マーカーが複数（左上・右中央付近）確認できます。黒塗り矩形が上部・左・右に確認できます。地平線付近・中央に小さな点（UAP候補の可能性があるが確認できません）が確認できます。,TBD,rule-based placeholder label; review manually
vlm_0033,C_no_visible_target,R02-036,#2_036,DOW-UAP-PR049_Unresolved_UAP_Report_Department_of_the_Army_2026,thumbnails/DOW-UAP-PR049_Unresolved_UAP_Report_Department_of_the_Army_2026/frame_0000.png,data/vlm_eval_set/20260625/images/vlm_0033_DOW-UAP-PR049_Unresolved_UAP_Report_Department_of_the_Army_2026_frame_0000.png,note_drafts/ai_summary_DOW-UAP-PR049_Unresolved_UAP_Report_Department_of_the_Army_2026_note_version.md,L90 `明確に識別できません`: 本映像内でUAPとされる対象物は、抽出フレームでは明確に識別できませんでした。「UAP」「Unresolved」はファイル名に付与された分類名称であり、物体の正体・性質を示すものではありません。,TBD,rule-based placeholder label; review manually
vlm_0034,C_no_visible_target,R02-036,#2_036,DOW-UAP-PR049_Unresolved_UAP_Report_Department_of_the_Army_2026,thumbnails/DOW-UAP-PR049_Unresolved_UAP_Report_Department_of_the_Army_2026/frame_0005.png,data/vlm_eval_set/20260625/images/vlm_0034_DOW-UAP-PR049_Unresolved_UAP_Report_Department_of_the_Army_2026_frame_0005.png,note_drafts/ai_summary_DOW-UAP-PR049_Unresolved_UAP_Report_Department_of_the_Army_2026_note_version.md,L90 `明確に識別できません`: 本映像内でUAPとされる対象物は、抽出フレームでは明確に識別できませんでした。「UAP」「Unresolved」はファイル名に付与された分類名称であり、物体の正体・性質を示すものではありません。,TBD,rule-based placeholder label; review manually
vlm_0035,C_no_visible_target,R02-036,#2_036,DOW-UAP-PR049_Unresolved_UAP_Report_Department_of_the_Army_2026,thumbnails/DOW-UAP-PR049_Unresolved_UAP_Report_Department_of_the_Army_2026/frame_0010.png,data/vlm_eval_set/20260625/images/vlm_0035_DOW-UAP-PR049_Unresolved_UAP_Report_Department_of_the_Army_2026_frame_0010.png,note_drafts/ai_summary_DOW-UAP-PR049_Unresolved_UAP_Report_Department_of_the_Army_2026_note_version.md,L90 `明確に識別できません`: 本映像内でUAPとされる対象物は、抽出フレームでは明確に識別できませんでした。「UAP」「Unresolved」はファイル名に付与された分類名称であり、物体の正体・性質を示すものではありません。,TBD,rule-based placeholder label; review manually
vlm_0036,B_small_unclear,R02-037,#2_037,FBI-UAP-PR001_Triangle_Orbs_Northeastern_United_States_2021,thumbnails/FBI-UAP-PR001_Triangle_Orbs_Northeastern_United_States_2021/frame_0000.png,data/vlm_eval_set/20260625/images/vlm_0036_FBI-UAP-PR001_Triangle_Orbs_Northeastern_United_States_2021_frame_0000.png,note_drafts/ai_summary_FBI-UAP-PR001_Triangle_Orbs_Northeastern_United_States_2021_note_version.md,L28 `確認できません`: ▲ FBI-UAP-PR001 より抽出（00:00）。夜間のほぼ黒い映像（可視光カメラと推定されるが確認できません）。星空とみられる背景（多数の小さな点が確認できます）。中央付近に小さな点（光源とみられます）が1つ確認できます。軍用センサー映像（DOW-UAP）のようなUIマーカー（シアン/マゼンタのクロスヘア等）は確認できません。,TBD,rule-based placeholder label; review manually
vlm_0037,B_small_unclear,R02-037,#2_037,FBI-UAP-PR001_Triangle_Orbs_Northeastern_United_States_2021,thumbnails/FBI-UAP-PR001_Triangle_Orbs_Northeastern_United_States_2021/frame_0030.png,data/vlm_eval_set/20260625/images/vlm_0037_FBI-UAP-PR001_Triangle_Orbs_Northeastern_United_States_2021_frame_0030.png,note_drafts/ai_summary_FBI-UAP-PR001_Triangle_Orbs_Northeastern_United_States_2021_note_version.md,L28 `確認できません`: ▲ FBI-UAP-PR001 より抽出（00:00）。夜間のほぼ黒い映像（可視光カメラと推定されるが確認できません）。星空とみられる背景（多数の小さな点が確認できます）。中央付近に小さな点（光源とみられます）が1つ確認できます。軍用センサー映像（DOW-UAP）のようなUIマーカー（シアン/マゼンタのクロスヘア等）は確認できません。,TBD,rule-based placeholder label; review manually
vlm_0038,B_small_unclear,R02-037,#2_037,FBI-UAP-PR001_Triangle_Orbs_Northeastern_United_States_2021,thumbnails/FBI-UAP-PR001_Triangle_Orbs_Northeastern_United_States_2021/frame_0060.png,data/vlm_eval_set/20260625/images/vlm_0038_FBI-UAP-PR001_Triangle_Orbs_Northeastern_United_States_2021_frame_0060.png,note_drafts/ai_summary_FBI-UAP-PR001_Triangle_Orbs_Northeastern_United_States_2021_note_version.md,L28 `確認できません`: ▲ FBI-UAP-PR001 より抽出（00:00）。夜間のほぼ黒い映像（可視光カメラと推定されるが確認できません）。星空とみられる背景（多数の小さな点が確認できます）。中央付近に小さな点（光源とみられます）が1つ確認できます。軍用センサー映像（DOW-UAP）のようなUIマーカー（シアン/マゼンタのクロスヘア等）は確認できません。,TBD,rule-based placeholder label; review manually
vlm_0039,A_clear_candidate,R02-038,#2_038,FBI-UAP-PR002_Red_Orb_Rotation_Northeastern_United_States_2022,thumbnails/FBI-UAP-PR002_Red_Orb_Rotation_Northeastern_United_States_2022/frame_0000.png,data/vlm_eval_set/20260625/images/vlm_0039_FBI-UAP-PR002_Red_Orb_Rotation_Northeastern_United_States_2022_frame_0000.png,note_drafts/ai_summary_FBI-UAP-PR002_Red_Orb_Rotation_Northeastern_United_States_2022_note_version.md,L88 `明確に識別できません`: 本映像内でUAPとされる対象物は、抽出フレームでは明確に識別できませんでした。「UAP」「Unresolved」はファイル名に付与された分類名称であり、物体の正体・性質を示すものではありません。,TBD,rule-based placeholder label; review manually
vlm_0040,A_clear_candidate,R02-038,#2_038,FBI-UAP-PR002_Red_Orb_Rotation_Northeastern_United_States_2022,thumbnails/FBI-UAP-PR002_Red_Orb_Rotation_Northeastern_United_States_2022/frame_0030.png,data/vlm_eval_set/20260625/images/vlm_0040_FBI-UAP-PR002_Red_Orb_Rotation_Northeastern_United_States_2022_frame_0030.png,note_drafts/ai_summary_FBI-UAP-PR002_Red_Orb_Rotation_Northeastern_United_States_2022_note_version.md,L88 `明確に識別できません`: 本映像内でUAPとされる対象物は、抽出フレームでは明確に識別できませんでした。「UAP」「Unresolved」はファイル名に付与された分類名称であり、物体の正体・性質を示すものではありません。,TBD,rule-based placeholder label; review manually
vlm_0041,A_clear_candidate,R02-038,#2_038,FBI-UAP-PR002_Red_Orb_Rotation_Northeastern_United_States_2022,thumbnails/FBI-UAP-PR002_Red_Orb_Rotation_Northeastern_United_States_2022/frame_0060.png,data/vlm_eval_set/20260625/images/vlm_0041_FBI-UAP-PR002_Red_Orb_Rotation_Northeastern_United_States_2022_frame_0060.png,note_drafts/ai_summary_FBI-UAP-PR002_Red_Orb_Rotation_Northeastern_United_States_2022_note_version.md,L88 `明確に識別できません`: 本映像内でUAPとされる対象物は、抽出フレームでは明確に識別できませんでした。「UAP」「Unresolved」はファイル名に付与された分類名称であり、物体の正体・性質を示すものではありません。,TBD,rule-based placeholder label; review manually
vlm_0042,A_clear_candidate,R02-039,#2_039,FBI-UAP-PR003_Orbs_Over_the_Pond_2024,thumbnails/FBI-UAP-PR003_Orbs_Over_the_Pond_2024/frame_0000.png,data/vlm_eval_set/20260625/images/vlm_0042_FBI-UAP-PR003_Orbs_Over_the_Pond_2024_frame_0000.png,note_drafts/ai_summary_FBI-UAP-PR003_Orbs_Over_the_Pond_2024_note_version.md,L85 `明確に識別できません`: 本映像内でUAPとされる対象物は、抽出フレームでは明確に識別できませんでした。「UAP」「Unresolved」はファイル名に付与された分類名称であり、物体の正体・性質を示すものではありません。,TBD,rule-based placeholder label; review manually
vlm_0043,A_clear_candidate,R02-039,#2_039,FBI-UAP-PR003_Orbs_Over_the_Pond_2024,thumbnails/FBI-UAP-PR003_Orbs_Over_the_Pond_2024/frame_0030.png,data/vlm_eval_set/20260625/images/vlm_0043_FBI-UAP-PR003_Orbs_Over_the_Pond_2024_frame_0030.png,note_drafts/ai_summary_FBI-UAP-PR003_Orbs_Over_the_Pond_2024_note_version.md,L85 `明確に識別できません`: 本映像内でUAPとされる対象物は、抽出フレームでは明確に識別できませんでした。「UAP」「Unresolved」はファイル名に付与された分類名称であり、物体の正体・性質を示すものではありません。,TBD,rule-based placeholder label; review manually
vlm_0044,A_clear_candidate,R02-039,#2_039,FBI-UAP-PR003_Orbs_Over_the_Pond_2024,thumbnails/FBI-UAP-PR003_Orbs_Over_the_Pond_2024/frame_0060.png,data/vlm_eval_set/20260625/images/vlm_0044_FBI-UAP-PR003_Orbs_Over_the_Pond_2024_frame_0060.png,note_drafts/ai_summary_FBI-UAP-PR003_Orbs_Over_the_Pond_2024_note_version.md,L85 `明確に識別できません`: 本映像内でUAPとされる対象物は、抽出フレームでは明確に識別できませんでした。「UAP」「Unresolved」はファイル名に付与された分類名称であり、物体の正体・性質を示すものではありません。,TBD,rule-based placeholder label; review manually
vlm_0045,C_no_visible_target,R02-040,#2_040,FBI-UAP-PR004_Northeastern_Orb_Sighting_2025,thumbnails/FBI-UAP-PR004_Northeastern_Orb_Sighting_2025/frame_0000.png,data/vlm_eval_set/20260625/images/vlm_0045_FBI-UAP-PR004_Northeastern_Orb_Sighting_2025_frame_0000.png,note_drafts/ai_summary_FBI-UAP-PR004_Northeastern_Orb_Sighting_2025_note_version.md,L87 `明確に識別できません`: 本映像内でUAPとされる対象物は、抽出フレームでは明確に識別できませんでした。「UAP」「Unresolved」はファイル名に付与された分類名称であり、物体の正体・性質を示すものではありません。,TBD,rule-based placeholder label; review manually
vlm_0046,C_no_visible_target,R02-040,#2_040,FBI-UAP-PR004_Northeastern_Orb_Sighting_2025,thumbnails/FBI-UAP-PR004_Northeastern_Orb_Sighting_2025/frame_0005.png,data/vlm_eval_set/20260625/images/vlm_0046_FBI-UAP-PR004_Northeastern_Orb_Sighting_2025_frame_0005.png,note_drafts/ai_summary_FBI-UAP-PR004_Northeastern_Orb_Sighting_2025_note_version.md,L87 `明確に識別できません`: 本映像内でUAPとされる対象物は、抽出フレームでは明確に識別できませんでした。「UAP」「Unresolved」はファイル名に付与された分類名称であり、物体の正体・性質を示すものではありません。,TBD,rule-based placeholder label; review manually
vlm_0047,C_no_visible_target,R02-040,#2_040,FBI-UAP-PR004_Northeastern_Orb_Sighting_2025,thumbnails/FBI-UAP-PR004_Northeastern_Orb_Sighting_2025/frame_0010.png,data/vlm_eval_set/20260625/images/vlm_0047_FBI-UAP-PR004_Northeastern_Orb_Sighting_2025_frame_0010.png,note_drafts/ai_summary_FBI-UAP-PR004_Northeastern_Orb_Sighting_2025_note_version.md,L87 `明確に識別できません`: 本映像内でUAPとされる対象物は、抽出フレームでは明確に識別できませんでした。「UAP」「Unresolved」はファイル名に付与された分類名称であり、物体の正体・性質を示すものではありません。,TBD,rule-based placeholder label; review manually
vlm_0048,D_sensor_ui_background,R02-041,#2_041,FBI-UAP-PR005_Digital_Recreation_Narrative_Statement_3-1_Western_United_States_Event_2023,thumbnails/FBI-UAP-PR005_Digital_Recreation_Narrative_Statement_3-1_Western_United_States_Event_2023/frame_0000.png,data/vlm_eval_set/20260625/images/vlm_0048_FBI-UAP-PR005_Digital_Recreation_Narrative_Statement_3-1_Western_United_States_Event_2023_frame_0000.png,note_drafts/ai_summary_FBI-UAP-PR005_Digital_Recreation_Narrative_Statement_3-1_Western_United_States_Event_2023_note_version.md,L31 `確認できません`: ▲ FBI-UAP-PR005 より抽出（00:30）。カラーのCGIとみられる映像（デジタル再現）。砂漠の景色（岩山・サボテン・低木）と青紫の夜空・星が確認できます。右中央付近の空中に**大きなオレンジ色の球体**が確認できます。米国西部砂漠（アリゾナ・ネバダ等とみられますが確認できません）の景色を再現した映像と推定されるが確認できません。,TBD,rule-based placeholder label; review manually
vlm_0049,D_sensor_ui_background,R02-041,#2_041,FBI-UAP-PR005_Digital_Recreation_Narrative_Statement_3-1_Western_United_States_Event_2023,thumbnails/FBI-UAP-PR005_Digital_Recreation_Narrative_Statement_3-1_Western_United_States_Event_2023/frame_0030.png,data/vlm_eval_set/20260625/images/vlm_0049_FBI-UAP-PR005_Digital_Recreation_Narrative_Statement_3-1_Western_United_States_Event_2023_frame_0030.png,note_drafts/ai_summary_FBI-UAP-PR005_Digital_Recreation_Narrative_Statement_3-1_Western_United_States_Event_2023_note_version.md,L31 `確認できません`: ▲ FBI-UAP-PR005 より抽出（00:30）。カラーのCGIとみられる映像（デジタル再現）。砂漠の景色（岩山・サボテン・低木）と青紫の夜空・星が確認できます。右中央付近の空中に**大きなオレンジ色の球体**が確認できます。米国西部砂漠（アリゾナ・ネバダ等とみられますが確認できません）の景色を再現した映像と推定されるが確認できません。,TBD,rule-based placeholder label; review manually
vlm_0050,D_sensor_ui_background,R02-042,#2_042,FBI-UAP-PR006_Digital_Recreation_Narrative_Statement_3-2_Western_United_States_Event_2023,thumbnails/FBI-UAP-PR006_Digital_Recreation_Narrative_Statement_3-2_Western_United_States_Event_2023/frame_0000.png,data/vlm_eval_set/20260625/images/vlm_0050_FBI-UAP-PR006_Digital_Recreation_Narrative_Statement_3-2_Western_United_States_Event_2023_frame_0000.png,note_drafts/ai_summary_FBI-UAP-PR006_Digital_Recreation_Narrative_Statement_3-2_Western_United_States_Event_2023_note_version.md,L69 `確認できません`: - 軍用センサーUIマーカーは確認できません,TBD,rule-based placeholder label; review manually
